# x, y_pred
6.153846383094787598e-01 1.199999973177909851e-01 2.451720833778381348e-02
6.346153616905212402e-01 1.199999973177909851e-01 -4.777759313583374023e-03
6.538461446762084961e-01 1.199999973177909851e-01 -1.219049096107482910e-02
6.730769276618957520e-01 1.199999973177909851e-01 -1.023676991462707520e-02
6.923077106475830078e-01 1.199999973177909851e-01 -6.725698709487915039e-03
7.115384340286254883e-01 1.199999973177909851e-01 -3.636211156845092773e-03
7.307692170143127441e-01 1.199999973177909851e-01 -8.088350296020507812e-04
7.500000000000000000e-01 1.199999973177909851e-01 2.116054296493530273e-03
7.692307829856872559e-01 1.199999973177909851e-01 4.806727170944213867e-03
7.884615659713745117e-01 1.199999973177909851e-01 6.607502698898315430e-03
8.076922893524169922e-01 1.199999973177909851e-01 7.020443677902221680e-03
8.269230723381042480e-01 1.199999973177909851e-01 5.995422601699829102e-03
8.461538553237915039e-01 1.199999973177909851e-01 4.120111465454101562e-03
8.653846383094787598e-01 1.199999973177909851e-01 2.323538064956665039e-03
8.846153616905212402e-01 1.199999973177909851e-01 9.850561618804931641e-04
9.038461446762084961e-01 1.199999973177909851e-01 -2.068877220153808594e-04
9.230769276618957520e-01 1.199999973177909851e-01 -1.541525125503540039e-03
9.423077106475830078e-01 1.199999973177909851e-01 -3.052294254302978516e-03
9.615384340286254883e-01 1.199999973177909851e-01 -4.684895277023315430e-03
9.807692170143127441e-01 1.199999973177909851e-01 -6.383746862411499023e-03
1.923076994717121124e-02 1.000000014901161194e-01 2.783328294754028320e-03
3.846153989434242249e-02 1.000000014901161194e-01 2.969413995742797852e-03
5.769230797886848450e-02 1.000000014901161194e-01 3.026574850082397461e-03
7.692307978868484497e-02 1.000000014901161194e-01 3.090769052505493164e-03
9.615384787321090698e-02 1.000000014901161194e-01 3.146052360534667969e-03
1.153846159577369690e-01 1.000000014901161194e-01 3.191888332366943359e-03
1.346153914928436279e-01 1.000000014901161194e-01 3.964871168136596680e-03
1.538461595773696899e-01 1.000000014901161194e-01 5.521148443222045898e-03
1.730769276618957520e-01 1.000000014901161194e-01 7.037401199340820312e-03
1.923076957464218140e-01 1.000000014901161194e-01 8.076548576354980469e-03
2.115384638309478760e-01 1.000000014901161194e-01 8.697271347045898438e-03
2.307692319154739380e-01 1.000000014901161194e-01 9.072721004486083984e-03
2.500000000000000000e-01 1.000000014901161194e-01 9.314328432083129883e-03
2.692307829856872559e-01 1.000000014901161194e-01 9.435832500457763672e-03
2.884615361690521240e-01 1.000000014901161194e-01 9.282261133193969727e-03
3.076923191547393799e-01 1.000000014901161194e-01 8.416563272476196289e-03
3.269230723381042480e-01 1.000000014901161194e-01 6.779044866561889648e-03
3.461538553237915039e-01 1.000000014901161194e-01 8.557200431823730469e-03
3.653846085071563721e-01 1.000000014901161194e-01 2.204930782318115234e-02
3.846153914928436279e-01 1.000000014901161194e-01 6.926333904266357422e-02
4.038461446762084961e-01 1.000000014901161194e-01 1.795496046543121338e-01
4.230769276618957520e-01 1.000000014901161194e-01 4.007835388183593750e-01
4.423076808452606201e-01 1.000000014901161194e-01 7.414623498916625977e-01
4.615384638309478760e-01 1.000000014901161194e-01 1.106337904930114746e+00
4.807692170143127441e-01 1.000000014901161194e-01 1.320745944976806641e+00
5.000000000000000000e-01 1.000000014901161194e-01 1.264999628067016602e+00
5.192307829856872559e-01 1.000000014901161194e-01 9.826643466949462891e-01
5.384615659713745117e-01 1.000000014901161194e-01 6.230884790420532227e-01
5.576922893524169922e-01 1.000000014901161194e-01 3.185782134532928467e-01
5.769230723381042480e-01 1.000000014901161194e-01 1.322777569293975830e-01
5.961538553237915039e-01 1.000000014901161194e-01 4.391124844551086426e-02
6.153846383094787598e-01 1.000000014901161194e-01 3.778249025344848633e-03
6.346153616905212402e-01 1.000000014901161194e-01 -9.931951761245727539e-03
6.538461446762084961e-01 1.000000014901161194e-01 -1.139947772026062012e-02
6.730769276618957520e-01 1.000000014901161194e-01 -1.001498103141784668e-02
6.923077106475830078e-01 1.000000014901161194e-01 -7.197588682174682617e-03
7.115384340286254883e-01 1.000000014901161194e-01 -3.380596637725830078e-03
7.307692170143127441e-01 1.000000014901161194e-01 4.091858863830566406e-04
7.500000000000000000e-01 1.000000014901161194e-01 3.031820058822631836e-03
7.692307829856872559e-01 1.000000014901161194e-01 4.062205553054809570e-03
7.884615659713745117e-01 1.000000014901161194e-01 4.147946834564208984e-03
8.076922893524169922e-01 1.000000014901161194e-01 4.110664129257202148e-03
8.269230723381042480e-01 1.000000014901161194e-01 3.882795572280883789e-03
8.461538553237915039e-01 1.000000014901161194e-01 3.191053867340087891e-03
8.653846383094787598e-01 1.000000014901161194e-01 2.069443464279174805e-03
8.846153616905212402e-01 1.000000014901161194e-01 6.309151649475097656e-04
9.038461446762084961e-01 1.000000014901161194e-01 -1.043856143951416016e-03
9.230769276618957520e-01 1.000000014901161194e-01 -2.888411283493041992e-03
9.423077106475830078e-01 1.000000014901161194e-01 -4.838675260543823242e-03
9.615384340286254883e-01 1.000000014901161194e-01 -6.839454174041748047e-03
9.807692170143127441e-01 1.000000014901161194e-01 -8.841097354888916016e-03
1.923076994717121124e-02 7.999999821186065674e-02 2.300828695297241211e-03
3.846153989434242249e-02 7.999999821186065674e-02 2.879709005355834961e-03
5.769230797886848450e-02 7.999999821186065674e-02 3.510326147079467773e-03
7.692307978868484497e-02 7.999999821186065674e-02 4.165977239608764648e-03
9.615384787321090698e-02 7.999999821186065674e-02 4.787951707839965820e-03
1.153846159577369690e-01 7.999999821186065674e-02 5.276829004287719727e-03
1.346153914928436279e-01 7.999999821186065674e-02 5.516439676284790039e-03
1.538461595773696899e-01 7.999999821186065674e-02 5.522280931472778320e-03
1.730769276618957520e-01 7.999999821186065674e-02 5.445182323455810547e-03
1.923076957464218140e-01 7.999999821186065674e-02 5.334556102752685547e-03
2.115384638309478760e-01 7.999999821186065674e-02 5.916446447372436523e-03
2.307692319154739380e-01 7.999999821186065674e-02 7.596313953399658203e-03
2.500000000000000000e-01 7.999999821186065674e-02 9.404987096786499023e-03
2.692307829856872559e-01 7.999999821186065674e-02 1.068148016929626465e-02
2.884615361690521240e-01 7.999999821186065674e-02 1.146873831748962402e-02
3.076923191547393799e-01 7.999999821186065674e-02 1.188543438911437988e-02
3.269230723381042480e-01 7.999999821186065674e-02 1.177021861076354980e-02
3.461538553237915039e-01 7.999999821186065674e-02 1.078802347183227539e-02
3.653846085071563721e-01 7.999999821186065674e-02 1.182827353477478027e-02
3.846153914928436279e-01 7.999999821186065674e-02 3.281101584434509277e-02
4.038461446762084961e-01 7.999999821186065674e-02 1.239438652992248535e-01
4.230769276618957520e-01 7.999999821186065674e-02 3.352837562561035156e-01
4.423076808452606201e-01 7.999999821186065674e-02 7.214065790176391602e-01
4.615384638309478760e-01 7.999999821186065674e-02 1.182709693908691406e+00
4.807692170143127441e-01 7.999999821186065674e-02 1.466322898864746094e+00
5.000000000000000000e-01 7.999999821186065674e-02 1.384510159492492676e+00
5.192307829856872559e-01 7.999999821186065674e-02 1.014781236648559570e+00
5.384615659713745117e-01 7.999999821186065674e-02 5.805596113204956055e-01
5.576922893524169922e-01 7.999999821186065674e-02 2.575291693210601807e-01
5.769230723381042480e-01 7.999999821186065674e-02 8.269324898719787598e-02
5.961538553237915039e-01 7.999999821186065674e-02 1.345303654670715332e-02
6.153846383094787598e-01 7.999999821186065674e-02 -6.452739238739013672e-03
6.346153616905212402e-01 7.999999821186065674e-02 -1.308488845825195312e-02
6.538461446762084961e-01 7.999999821186065674e-02 -1.431259512901306152e-02
6.730769276618957520e-01 7.999999821186065674e-02 -1.170203089714050293e-02
6.923077106475830078e-01 7.999999821186065674e-02 -7.679194211959838867e-03
7.115384340286254883e-01 7.999999821186065674e-02 -3.947526216506958008e-03
7.307692170143127441e-01 7.999999821186065674e-02 -6.768405437469482422e-04
7.500000000000000000e-01 7.999999821186065674e-02 2.017855644226074219e-03
7.692307829856872559e-01 7.999999821186065674e-02 3.686249256134033203e-03
7.884615659713745117e-01 7.999999821186065674e-02 4.389673471450805664e-03
8.076922893524169922e-01 7.999999821186065674e-02 4.337340593338012695e-03
8.269230723381042480e-01 7.999999821186065674e-02 3.650635480880737305e-03
8.461538553237915039e-01 7.999999821186065674e-02 2.434164285659790039e-03
8.653846383094787598e-01 7.999999821186065674e-02 8.128881454467773438e-04
8.846153616905212402e-01 7.999999821186065674e-02 -1.078128814697265625e-03
9.038461446762084961e-01 7.999999821186065674e-02 -3.096073865890502930e-03
9.230769276618957520e-01 7.999999821186065674e-02 -5.090981721878051758e-03
9.423077106475830078e-01 7.999999821186065674e-02 -6.907969713211059570e-03
9.615384340286254883e-01 7.999999821186065674e-02 -8.413344621658325195e-03
9.807692170143127441e-01 7.999999821186065674e-02 -9.567290544509887695e-03
1.923076994717121124e-02 5.999999865889549255e-02 1.553505659103393555e-03
3.846153989434242249e-02 5.999999865889549255e-02 2.111107110977172852e-03
5.769230797886848450e-02 5.999999865889549255e-02 2.747446298599243164e-03
7.692307978868484497e-02 5.999999865889549255e-02 3.462165594100952148e-03
9.615384787321090698e-02 5.999999865889549255e-02 4.250556230545043945e-03
1.153846159577369690e-01 5.999999865889549255e-02 5.106657743453979492e-03
1.346153914928436279e-01 5.999999865889549255e-02 6.019681692123413086e-03
1.538461595773696899e-01 5.999999865889549255e-02 6.967514753341674805e-03
1.730769276618957520e-01 5.999999865889549255e-02 7.907778024673461914e-03
1.923076957464218140e-01 5.999999865889549255e-02 8.749157190322875977e-03
2.115384638309478760e-01 5.999999865889549255e-02 9.345144033432006836e-03
2.307692319154739380e-01 5.999999865889549255e-02 9.608477354049682617e-03
2.500000000000000000e-01 5.999999865889549255e-02 9.702175855636596680e-03
2.692307829856872559e-01 5.999999865889549255e-02 9.646862745285034180e-03
2.884615361690521240e-01 5.999999865889549255e-02 9.939163923263549805e-03
3.076923191547393799e-01 5.999999865889549255e-02 1.154550909996032715e-02
3.269230723381042480e-01 5.999999865889549255e-02 1.355966925621032715e-02
3.461538553237915039e-01 5.999999865889549255e-02 1.479998230934143066e-02
3.653846085071563721e-01 5.999999865889549255e-02 1.495870947837829590e-02
3.846153914928436279e-01 5.999999865889549255e-02 1.662471890449523926e-02
4.038461446762084961e-01 5.999999865889549255e-02 4.686599969863891602e-02
4.230769276618957520e-01 5.999999865889549255e-02 2.286991178989410400e-01
4.423076808452606201e-01 5.999999865889549255e-02 6.627389192581176758e-01
4.615384638309478760e-01 5.999999865889549255e-02 1.270744562149047852e+00
4.807692170143127441e-01 5.999999865889549255e-02 1.668149709701538086e+00
5.000000000000000000e-01 5.999999865889549255e-02 1.539608120918273926e+00
5.192307829856872559e-01 5.999999865889549255e-02 1.023302078247070312e+00
5.384615659713745117e-01 5.999999865889549255e-02 5.064436197280883789e-01
5.576922893524169922e-01 5.999999865889549255e-02 1.698484122753143311e-01
5.769230723381042480e-01 5.999999865889549255e-02 2.026447653770446777e-02
5.961538553237915039e-01 5.999999865889549255e-02 -3.383040428161621094e-03
6.153846383094787598e-01 5.999999865889549255e-02 -1.538416743278503418e-02
6.346153616905212402e-01 5.999999865889549255e-02 -1.972743868827819824e-02
6.538461446762084961e-01 5.999999865889549255e-02 -1.739025115966796875e-02
6.730769276618957520e-01 5.999999865889549255e-02 -1.195558905601501465e-02
6.923077106475830078e-01 5.999999865889549255e-02 -6.460815668106079102e-03
7.115384340286254883e-01 5.999999865889549255e-02 -2.091258764266967773e-03
7.307692170143127441e-01 5.999999865889549255e-02 1.132935285568237305e-03
7.500000000000000000e-01 5.999999865889549255e-02 3.208488225936889648e-03
7.692307829856872559e-01 5.999999865889549255e-02 4.156738519668579102e-03
7.884615659713745117e-01 5.999999865889549255e-02 4.154473543167114258e-03
8.076922893524169922e-01 5.999999865889549255e-02 3.541409969329833984e-03
8.269230723381042480e-01 5.999999865889549255e-02 2.725988626480102539e-03
8.461538553237915039e-01 5.999999865889549255e-02 1.916080713272094727e-03
8.653846383094787598e-01 5.999999865889549255e-02 8.855760097503662109e-04
8.846153616905212402e-01 5.999999865889549255e-02 -6.965696811676025391e-04
9.038461446762084961e-01 5.999999865889549255e-02 -2.812474966049194336e-03
9.230769276618957520e-01 5.999999865889549255e-02 -5.191415548324584961e-03
9.423077106475830078e-01 5.999999865889549255e-02 -7.593661546707153320e-03
9.615384340286254883e-01 5.999999865889549255e-02 -9.899348020553588867e-03
9.807692170143127441e-01 5.999999865889549255e-02 -1.207032799720764160e-02
1.923076994717121124e-02 3.999999910593032837e-02 1.044243574142456055e-03
3.846153989434242249e-02 3.999999910593032837e-02 1.558810472488403320e-03
5.769230797886848450e-02 3.999999910593032837e-02 2.157539129257202148e-03
7.692307978868484497e-02 3.999999910593032837e-02 2.840429544448852539e-03
9.615384787321090698e-02 3.999999910593032837e-02 3.604978322982788086e-03
1.153846159577369690e-01 3.999999910593032837e-02 4.450887441635131836e-03
1.346153914928436279e-01 3.999999910593032837e-02 5.373030900955200195e-03
1.538461595773696899e-01 3.999999910593032837e-02 6.367713212966918945e-03
1.730769276618957520e-01 3.999999910593032837e-02 7.429450750350952148e-03
1.923076957464218140e-01 3.999999910593032837e-02 8.552402257919311523e-03
2.115384638309478760e-01 3.999999910593032837e-02 9.727746248245239258e-03
2.307692319154739380e-01 3.999999910593032837e-02 1.094034314155578613e-02
2.500000000000000000e-01 3.999999910593032837e-02 1.215133070945739746e-02
2.692307829856872559e-01 3.999999910593032837e-02 1.327618956565856934e-02
2.884615361690521240e-01 3.999999910593032837e-02 1.416257023811340332e-02
3.076923191547393799e-01 3.999999910593032837e-02 1.472637057304382324e-02
3.269230723381042480e-01 3.999999910593032837e-02 1.531603932380676270e-02
3.461538553237915039e-01 3.999999910593032837e-02 1.575300097465515137e-02
3.653846085071563721e-01 3.999999910593032837e-02 1.522615551948547363e-02
3.846153914928436279e-01 3.999999910593032837e-02 1.548996567726135254e-02
4.038461446762084961e-01 3.999999910593032837e-02 1.981440186500549316e-02
4.230769276618957520e-01 3.999999910593032837e-02 6.528046727180480957e-02
4.423076808452606201e-01 3.999999910593032837e-02 4.484076499938964844e-01
4.615384638309478760e-01 3.999999910593032837e-02 1.360033154487609863e+00
4.807692170143127441e-01 3.999999910593032837e-02 1.984657764434814453e+00
5.000000000000000000e-01 3.999999910593032837e-02 1.765040159225463867e+00
5.192307829856872559e-01 3.999999910593032837e-02 1.014716148376464844e+00
5.384615659713745117e-01 3.999999910593032837e-02 3.628130257129669189e-01
5.576922893524169922e-01 3.999999910593032837e-02 2.669003605842590332e-02
5.769230723381042480e-01 3.999999910593032837e-02 5.628019571304321289e-03
5.961538553237915039e-01 3.999999910593032837e-02 -9.509742259979248047e-03
6.153846383094787598e-01 3.999999910593032837e-02 -1.826956868171691895e-02
6.346153616905212402e-01 3.999999910593032837e-02 -1.804861426353454590e-02
6.538461446762084961e-01 3.999999910593032837e-02 -1.412031054496765137e-02
6.730769276618957520e-01 3.999999910593032837e-02 -9.425073862075805664e-03
6.923077106475830078e-01 3.999999910593032837e-02 -5.194455385208129883e-03
7.115384340286254883e-01 3.999999910593032837e-02 -1.647144556045532227e-03
7.307692170143127441e-01 3.999999910593032837e-02 1.093715429306030273e-03
7.500000000000000000e-01 3.999999910593032837e-02 2.629250288009643555e-03
